Transaction Amount,Account Age Days,Transaction Hour,Customer Age
5.165860427953463,-1.4960974190956624,0.3916597083748218,-1.554581517174355
2.715150316980002,-0.0806482999656199,0.9646836531387644,-1.0550440654150255
-0.3162915779580741,-1.412287931778752,-1.0409001535350346,0.0439383284555006
0.0545414233537231,-1.2353567918874968,0.2484037221838362,-1.0550440654150255
1.7492613580225522,-1.6264677326997454,-1.1841561397260203,0.8431982512704287
-0.1819847217606281,-1.3377906097192762,1.537707597902707,-1.8543039882299528
0.2493360030656471,-1.3005419486895382,0.2484037221838362,-0.2557841426000973
-0.3130296374168478,-1.2726054529172348,-1.1841561397260203,-0.9551365750631594
0.1217657632033422,1.567604950600285,-0.467876208771092,0.0439383284555006
-0.2549174575573932,-1.6264677326997454,0.5349156945658075,-1.2548590461187574
-0.5329624328214829,-1.4774730885807936,-1.613924098298977,0.6433832705666968
-0.6992504886731254,-0.0433996389358819,-0.897644167344049,1.942180645140955
0.1753041351299905,-0.499695736550172,-0.467876208771092,1.3427357030297586
0.2443012687520153,-0.7324998679860343,1.537707597902707,-0.3556916329519634
-0.4760202968518159,1.5210441243131123,0.5349156945658075,-0.5555066136556954
8.811965379660002,-0.1644577872825303,0.1051477359928505,0.7432907609185627
-0.4109587654045316,-1.468160923323359,1.2511956255207357,0.2437533091592326
-0.7201339993120631,-0.3786375882035236,-1.4706681121079914,-0.4555991233038293
-0.5470029594989351,-0.9839283299367656,-0.6111321949620776,1.0430132319741607
0.5197225092329447,-1.6264677326997454,-1.3274121259170055,-0.5555066136556954
-0.4382243336241292,-0.0713361347081854,-1.0409001535350346,-0.6554141040075614
-0.0127183723713442,0.8226317300055257,-1.3274121259170055,0.0439383284555006
-0.6266368557553933,-1.0025526604516346,-0.467876208771092,1.8422731547890887
-0.4033357521831876,-0.3879497534609581,-0.897644167344049,1.242828212677893
-0.6033068897105359,0.468769450223015,0.9646836531387644,0.2437533091592326
-0.0535989967630166,-1.5892190716700074,0.8214276669477788,1.242828212677893
4.885936291290625,-0.1830821177973993,1.2511956255207357,0.0439383284555006
-0.7047816052430308,-1.2074202961151932,-1.1841561397260203,-1.6544890075262215
-0.5776722917615514,0.8505682257778292,1.3944516117117214,-1.2548590461187574
0.0440819400965302,-1.5705947411551384,0.1051477359928505,1.0430132319741607
-0.2929261560377686,0.6177640943419669,-1.613924098298977,1.1429207223260267
-0.7180421026606245,0.6829492511440083,-0.3246202225801063,0.5434757802148307
1.7239813188280488,-0.3227645966589166,-1.4706681121079914,-0.1558766522482313
-0.7413720687054818,0.2825261450743252,1.10793963932975,-0.1558766522482313
3.390230185512045,-1.5705947411551384,-1.613924098298977,0.0439383284555006
1.4920289816465038,-0.518320067065041,-0.7543881811530633,1.0430132319741607
-0.0510107178553045,1.092684522471126,-1.1841561397260203,0.9431057416222948
-0.6572707321425615,-0.4345105797481305,1.2511956255207357,0.8431982512704287
-0.328665678489465,-1.430912262293621,0.6781716807567931,-1.6544890075262215
-0.6482649397787412,0.7108857469163118,1.10793963932975,1.7423656644372227
0.3479033368113969,-1.3564149402341452,-1.0409001535350346,0.1438458188073666
0.3747434345256172,-0.9653039994218964,1.6809635840936927,0.1438458188073666
1.669911108769679,-0.555568728094779,0.6781716807567931,0.0439383284555006
0.8708774996710402,-0.6673147111839929,1.537707597902707,2.0420881354928206
-0.256087501447181,0.4501451197081461,0.5349156945658075,-1.554581517174355
0.682748624543361,0.4408329544507116,-0.7543881811530633,-0.1558766522482313
1.3001063278458769,-0.7790606942732067,1.6809635840936927,0.5434757802148307
-0.2951244203155516,-0.1551456220250958,0.6781716807567931,0.7432907609185627
2.971921766975226,0.3011504755891942,-0.467876208771092,-1.7543964978780875
-0.1960607043135283,-0.462447075520434,-1.1841561397260203,-0.5555066136556954
0.074893095860939,1.129933183500864,1.10793963932975,-0.5555066136556954
-0.3151924458191826,0.012473352608725,0.9646836531387644,-1.4546740268224894
0.5041219240357758,0.0776585094107664,-0.1813642363891207,-1.1549515557668917
-0.7747715033776027,-1.5333460801254004,-1.613924098298977,0.0439383284555006
-0.6239067533458886,-1.4029757665213176,1.2511956255207357,-1.6544890075262215
-0.3357213977036391,1.3813616454515951,-0.467876208771092,-0.3556916329519634
2.3838151609174023,-1.4960974190956624,1.3944516117117214,0.5434757802148307
-0.5556541931082742,1.7165995947192367,0.8214276669477788,0.2437533091592326
0.0178091363894796,0.6084519290845324,-1.0409001535350346,0.5434757802148307
-0.4069167956034469,-1.412287931778752,-1.0409001535350346,-0.4555991233038293
3.2813451920108943,1.055435861441388,-1.3274121259170055,1.1429207223260267
-0.1444369496610781,-0.8442458510752482,1.3944516117117214,1.1429207223260267
0.0968048268878719,0.9716263741244776,1.10793963932975,1.242828212677893
0.4477116261978304,1.0274993656690845,-0.897644167344049,-0.1558766522482313
18.56676311232165,-1.468160923323359,-1.0409001535350346,-0.5555066136556954
-0.5960384352436732,-1.2353567918874968,0.6781716807567931,0.0439383284555006
-0.2199579643655553,-0.3879497534609581,-1.3274121259170055,2.141995625844687
2.091055997342346,-1.6357798979571798,1.2511956255207357,0.8431982512704287
-0.203577349908528,-1.3936636012638832,1.6809635840936927,-1.7543964978780875
4.904727905278124,-0.6859390416988618,-1.3274121259170055,-0.5555066136556954
1.1621829723527235,0.3104626408466287,-1.3274121259170055,0.8431982512704287
0.4133903387640585,0.6363884248568359,-0.038108250198135,-1.0550440654150255
3.039217018575741,-1.4216000970361866,0.9646836531387644,-0.0559691618963653
-0.626246841125464,-1.2446689571449312,-0.467876208771092,-0.6554141040075614
-0.173049841147704,-0.0154631431635784,-1.4706681121079914,-0.7553215943594274
2.905371088759121,-0.8908066773624206,-1.1841561397260203,-1.0550440654150255
0.0011448749288673,-1.6544042284720488,0.8214276669477788,-0.6554141040075614
-0.4766230467344339,-1.1329229740557174,-1.3274121259170055,-0.1558766522482313
-0.690847446191923,0.1707801619851113,0.8214276669477788,-2.154026459285552
0.059930716421836,0.2545896493020217,-0.6111321949620776,0.4435682898629647
0.0013576101815559,0.2639018145594562,-0.897644167344049,-1.0550440654150255
-0.5696238080348301,0.0590341788958974,-1.1841561397260203,0.0439383284555006
-0.2870759365888303,0.8971290520650016,-0.6111321949620776,-0.2557841426000973
-0.424467453950262,-1.44953659280849,-1.1841561397260203,-0.3556916329519634
0.103186884468532,-0.6766268764414273,-0.6111321949620776,2.5416255872521507
-0.5265803752408229,-1.6544042284720488,-1.0409001535350346,-0.3556916329519634
-0.3004782575082164,0.7108857469163118,-1.613924098298977,-1.4546740268224894
0.6083267419777751,-1.486785253838228,-1.0409001535350346,-1.3547665364706234
2.3698100901153984,0.1335315009553734,1.537707597902707,-0.9551365750631594
3.4467823068517824,-0.5276322323224755,1.537707597902707,-0.1558766522482313
0.5994273172402993,0.2732139798168907,1.10793963932975,-1.1549515557668917
-0.7210203961982659,-1.2074202961151932,-1.0409001535350346,0.1438458188073666
0.8996322146594586,1.3720494801941607,0.3916597083748218,0.0439383284555006
-0.3697944940092742,-1.6078434021848764,-1.4706681121079914,-0.2557841426000973
0.1110935446934607,-0.2296429440845717,-0.897644167344049,-0.2557841426000973
-0.5392735786512468,-1.0956743130259794,-1.0409001535350346,1.0430132319741607
-0.7202049110629593,-0.481071406035303,-1.1841561397260203,0.2437533091592326
-0.390429813520075,-1.086362147768545,-0.897644167344049,-0.1558766522482313
-0.7410175099510007,-1.3843514360064486,-1.0409001535350346,0.2437533091592326
-0.5634899415823068,-1.3843514360064486,1.3944516117117214,1.942180645140955
6.7548154861605765,-1.468160923323359,-1.0409001535350346,0.5434757802148307
-0.0084636673175709,1.7352239252341055,1.6809635840936927,0.1438458188073666
-0.3352604713228137,0.6270762595994014,1.2511956255207357,-0.8552290847112934
-0.6868409322662864,-1.5705947411551384,-1.1841561397260203,1.0430132319741607
1.5426245159109586,0.9530020436096086,1.2511956255207357,-0.6554141040075614
-0.4265593506017006,0.012473352608725,-0.038108250198135,-1.1549515557668917
0.2917057742261402,-0.7511241985009033,-1.3274121259170055,1.1429207223260267
0.7135597803077699,1.651414437917195,-1.613924098298977,0.7432907609185627
-0.3416425289034738,1.5955414463725883,-1.4706681121079914,0.5434757802148307
1.776456014491254,-1.6450920632146144,-0.3246202225801063,0.4435682898629647
-0.6874082262734562,-0.4158862492332615,1.537707597902707,-0.7553215943594274
-0.7063771196381958,1.0833723572136915,-0.467876208771092,0.3436607995110987
1.6169045749747526,-1.561282575897704,-0.1813642363891207,1.6424581740853568
1.170054176702204,-1.3377906097192762,1.537707597902707,0.5434757802148307
0.1298497028055117,0.8598803910352637,1.537707597902707,-0.6554141040075614
-0.0566836579270024,-1.3843514360064486,0.5349156945658075,-0.1558766522482313
0.0486202921538885,-1.3377906097192762,-1.4706681121079914,0.8431982512704287
-0.0270425460523812,-0.5648808933522135,0.8214276669477788,0.7432907609185627
-0.0641648476465538,0.5712032680547945,0.6781716807567931,1.242828212677893
-0.7558026100128632,0.012473352608725,-1.3274121259170055,-0.3556916329519634
-0.4221982779215829,0.8785047215501326,-0.897644167344049,0.8431982512704287
-0.4711628419154247,-1.412287931778752,0.2484037221838362,0.5434757802148307
-0.6005413314255832,-0.0340874736784474,-1.3274121259170055,0.0439383284555006
-0.751335169706401,-0.4158862492332615,-0.897644167344049,1.1429207223260267
0.339039367949369,-0.974616164679331,-0.1813642363891207,1.1429207223260267
1.282697493000854,0.906441217322436,1.3944516117117214,-0.2557841426000973
2.0382976546755565,-0.7511241985009033,-1.3274121259170055,0.5434757802148307
-0.2786374382321798,-0.5741930586096479,1.537707597902707,0.8431982512704287
1.6637063305662594,-1.5985312369274418,-0.1813642363891207,-1.2548590461187574
4.965534731671634,1.1764940097880363,1.3944516117117214,3.840422961826409
-0.619262033662186,-0.2296429440845717,1.3944516117117214,0.2437533091592326
-0.6244385914776104,1.679350933689499,-0.467876208771092,1.942180645140955
-0.4332959669368417,1.6327901074023263,0.8214276669477788,-1.3547665364706234
-0.2028682323995657,0.8319438952629602,-0.467876208771092,-1.3547665364706234
-0.7221195283371573,-1.468160923323359,-1.1841561397260203,-0.6554141040075614
0.5876205107160782,-1.430912262293621,0.1051477359928505,-0.1558766522482313
-0.2869695689624859,0.6363884248568359,-0.3246202225801063,-1.0550440654150255
0.9131054473297407,-1.412287931778752,0.2484037221838362,0.7432907609185627
-0.4959464988536546,-1.5985312369274418,-0.467876208771092,-0.5555066136556954
-0.7435348771078166,-0.0340874736784474,0.1051477359928505,-0.2557841426000973
5.457839562268662,1.232367001332643,-1.0409001535350346,-0.1558766522482313
0.7576314334897724,-1.486785253838228,-1.0409001535350346,0.5434757802148307
1.254545527895054,1.092684522471126,-0.7543881811530633,2.5416255872521507
-0.5482084592641708,1.0833723572136915,-0.897644167344049,0.1438458188073666
-0.6849972267429846,-0.481071406035303,-0.1813642363891207,-1.6544890075262215
1.392646162765448,0.4315207891932771,-0.897644167344049,-0.8552290847112934
-0.6853872413729138,-1.5892190716700074,-1.3274121259170055,1.6424581740853568
1.8065935086221483,-1.6171555674423108,-0.897644167344049,0.5434757802148307
-0.5190282737703751,-1.44953659280849,-1.0409001535350346,-0.9551365750631594
-0.3840832118148631,-1.579906906412573,1.537707597902707,-0.0559691618963653
-0.693081166345154,0.906441217322436,-1.0409001535350346,-0.2557841426000973
-0.5766795272490043,-1.4216000970361866,-1.3274121259170055,-1.0550440654150255
-0.1892886321029391,0.2732139798168907,1.2511956255207357,1.0430132319741607
0.6528593215406031,0.5153302765101875,-0.897644167344049,-0.8552290847112934
1.304715591654131,-0.0992726304804888,-0.6111321949620776,-0.4555991233038293
0.0830834030894528,-1.468160923323359,-1.1841561397260203,-0.7553215943594274
2.262733346262101,-0.0527118041933164,-1.613924098298977,1.5425506837334908
0.6074403450915724,0.3477113018763667,-0.467876208771092,-0.5555066136556954
